,question,context,lang,answerable,answer_start,answer,answer_inlang,question_stripped,question_wordcount,context_stripped,context_wordcount,question_translated
724,지구상에는 몇 개의 종교가 있는가?,"There are an estimated 10,000 distinct religions worldwide, but about 84% of the world's population is affiliated with one of the five largest religion groups, namely Christianity, Islam, Hinduism, Buddhism or forms of folk religion. The religiously unaffiliated demographic includes those who do not identify with any particular religion, atheists and agnostics. While the religiously unaffiliated have grown globally, many of the religiously unaffiliated still have various religious beliefs.<ref name=""Pew Global Unaffiliated 12/2012""></ref>",ko,True,23,"10,000",,"['지구상에는', '몇', '개의', '종교가', '있는가']",5,"['There', 'are', 'an', 'estimated', '10,000', 'distinct', 'religions', 'worldwide', 'but', 'about', '84', 'of', 'the', ""world's"", 'population', 'is', 'affiliated', 'with', 'one', 'of', 'the', 'five', 'largest', 'religion', 'groups', 'namely', 'Christianity', 'Islam', 'Hinduism', 'Buddhism', 'or', 'forms', 'of', 'folk', 'religion', 'The', 'religiously', 'unaffiliated', 'demographic', 'includes', 'those', 'who', 'do', 'not', 'identify', 'with', 'any', 'particular', 'religion', 'atheists', 'and', 'agnostics', 'While', 'the', 'religiously', 'unaffiliated', 'have', 'grown', 'globally', 'many', 'of', 'the', 'religiously', 'unaffiliated', 'still', 'have', 'various', 'religious', 'beliefs.<ref', 'name=""Pew', 'Global', 'Unaffiliated', '12/2012""></ref']",73,How many religions are there on earth?
727,유엔 평화유지군 창립일은 언젠가요?,"United Nations peacekeeping was initially developed during the Cold War as a means of resolving conflicts between states by deploying unarmed or lightly armed military personnel from a number of countries, under UN command, to areas where warring parties were in need of a neutral party to observe the peace process. Peacekeepers could be called in when the major international powers (the five permanent members of the Security Council) tasked the UN with bringing closure to conflicts threatening regional stability and international peace and security. These included a number of so-called ""proxy wars"" waged by client states of the superpowers. As of February 2009, there have been 63 UN peacekeeping operations since 1948, with sixteen operations ongoing. Suggestions for new missions arise every year.",ko,True,722,1948,,"['유엔', '평화유지군', '창립일은', '언젠가요']",4,"['United', 'Nations', 'peacekeeping', 'was', 'initially', 'developed', 'during', 'the', 'Cold', 'War', 'as', 'a', 'means', 'of', 'resolving', 'conflicts', 'between', 'states', 'by', 'deploying', 'unarmed', 'or', 'lightly', 'armed', 'military', 'personnel', 'from', 'a', 'number', 'of', 'countries', 'under', 'UN', 'command', 'to', 'areas', 'where', 'warring', 'parties', 'were', 'in', 'need', 'of', 'a', 'neutral', 'party', 'to', 'observe', 'the', 'peace', 'process', 'Peacekeepers', 'could', 'be', 'called', 'in', 'when', 'the', 'major', 'international', 'powers', 'the', 'five', 'permanent', 'members', 'of', 'the', 'Security', 'Council', 'tasked', 'the', 'UN', 'with', 'bringing', 'closure', 'to', 'conflicts', 'threatening', 'regional', 'stability', 'and', 'international', 'peace', 'and', 'security', 'These', 'included', 'a', 'number', 'of', 'so-called', 'proxy', 'wars', 'waged', 'by', 'client', 'states', 'of', 'the', 'superpowers', 'As', 'of', 'February', '2009', 'there', 'have', 'been', '63', 'UN', 'peacekeeping', 'operations', 'since', '1948', 'with', 'sixteen', 'operations', 'ongoing', 'Suggestions', 'for', 'new', 'missions', 'arise', 'every', 'year']",124,Will there ever be a UN peacekeeping force?
730,이탈리아에서 가장 높은 산은 무엇인가?,"Mont Blanc (; ), meaning ""White Mountain"", is the highest mountain in the Alps and the highest in Europe west of Russia's Caucasus peaks. It rises above sea level and is ranked 11th in the world in topographic prominence. The mountain stands in a range called the Graian Alps, between the regions of Aosta Valley, Italy, and Savoie and Haute-Savoie, France. The location of the summit is on the watershed line between the valleys of Ferret and Veny in Italy and the valleys of Montjoie, and Arve in France, in the middle of what is generally considered to be the border between the two countries. ",ko,True,0,Mont Blanc,,"['이탈리아에서', '가장', '높은', '산은', '무엇인가']",5,"['Mont', 'Blanc', '', '', 'meaning', 'White', 'Mountain', 'is', 'the', 'highest', 'mountain', 'in', 'the', 'Alps', 'and', 'the', 'highest', 'in', 'Europe', 'west', 'of', ""Russia's"", 'Caucasus', 'peaks', 'It', 'rises', 'above', 'sea', 'level', 'and', 'is', 'ranked', '11th', 'in', 'the', 'world', 'in', 'topographic', 'prominence', 'The', 'mountain', 'stands', 'in', 'a', 'range', 'called', 'the', 'Graian', 'Alps', 'between', 'the', 'regions', 'of', 'Aosta', 'Valley', 'Italy', 'and', 'Savoie', 'and', 'Haute-Savoie', 'France', 'The', 'location', 'of', 'the', 'summit', 'is', 'on', 'the', 'watershed', 'line', 'between', 'the', 'valleys', 'of', 'Ferret', 'and', 'Veny', 'in', 'Italy', 'and', 'the', 'valleys', 'of', 'Montjoie', 'and', 'Arve', 'in', 'France', 'in', 'the', 'middle', 'of', 'what', 'is', 'generally', 'considered', 'to', 'be', 'the', 'border', 'between', 'the', 'two', 'countries', '']",106,What is the highest mountain in Italy?
731,2019년 기준 가장 큰 비행기는 무엇인가?,"The Airbus A380 is a double-deck, wide-body, four-engine jet airliner manufactured by Airbus. It is the world's largest passenger airliner, and the airports at which it operates have upgraded facilities to accommodate it. It was initially named Airbus A3XX and designed to challenge Boeing's monopoly in the large-aircraft market. The A380 made its first flight on 27 April 2005 and entered commercial service on 25 October 2007 with Singapore Airlines. An improved version, the A380plus, is under development.",ko,True,4,Airbus A380,,"['2019년', '기준', '가장', '큰', '비행기는', '무엇인가']",6,"['The', 'Airbus', 'A380', 'is', 'a', 'double-deck', 'wide-body', 'four-engine', 'jet', 'airliner', 'manufactured', 'by', 'Airbus', 'It', 'is', 'the', ""world's"", 'largest', 'passenger', 'airliner', 'and', 'the', 'airports', 'at', 'which', 'it', 'operates', 'have', 'upgraded', 'facilities', 'to', 'accommodate', 'it', 'It', 'was', 'initially', 'named', 'Airbus', 'A3XX', 'and', 'designed', 'to', 'challenge', ""Boeing's"", 'monopoly', 'in', 'the', 'large-aircraft', 'market', 'The', 'A380', 'made', 'its', 'first', 'flight', 'on', '27', 'April', '2005', 'and', 'entered', 'commercial', 'service', 'on', '25', 'October', '2007', 'with', 'Singapore', 'Airlines', 'An', 'improved', 'version', 'the', 'A380plus', 'is', 'under', 'development']",78,What's the biggest plane in 2019?
733,오존층은 무엇으로 만들어졌는가?,"The photochemical mechanisms that give rise to the ozone layer were discovered by the British physicist Sydney Chapman in 1930. Ozone in the Earth's stratosphere is created by ultraviolet light striking ordinary oxygen molecules containing two oxygen atoms (O), splitting them into individual oxygen atoms (atomic oxygen); the atomic oxygen then combines with unbroken O to create ozone, O. The ozone molecule is unstable (although, in the stratosphere, long-lived) and when ultraviolet light hits ozone it splits into a molecule of O and an individual atom of oxygen, a continuing process called the ozone-oxygen cycle. Chemically, this can be described as: About 90 percent of the ozone in the atmosphere is contained in the stratosphere. Ozone concentrations are greatest between about , where they range from about 2 to 8 parts per million. If all of the ozone were compressed to the pressure of the air at sea level, it would be only thick.",ko,True,176,"ultraviolet light striking ordinary oxygen molecules containing two oxygen atoms (O), splitting them into individual oxygen atoms (atomic oxygen); the atomic oxygen then combines with unbroken O to create ozone",,"['오존층은', '무엇으로', '만들어졌는가']",3,"['The', 'photochemical', 'mechanisms', 'that', 'give', 'rise', 'to', 'the', 'ozone', 'layer', 'were', 'discovered', 'by', 'the', 'British', 'physicist', 'Sydney', 'Chapman', 'in', '1930', 'Ozone', 'in', 'the', ""Earth's"", 'stratosphere', 'is', 'created', 'by', 'ultraviolet', 'light', 'striking', 'ordinary', 'oxygen', 'molecules', 'containing', 'two', 'oxygen', 'atoms', 'O', 'splitting', 'them', 'into', 'individual', 'oxygen', 'atoms', 'atomic', 'oxygen', 'the', 'atomic', 'oxygen', 'then', 'combines', 'with', 'unbroken', 'O', 'to', 'create', 'ozone', 'O', 'The', 'ozone', 'molecule', 'is', 'unstable', 'although', 'in', 'the', 'stratosphere', 'long-lived', 'and', 'when', 'ultraviolet', 'light', 'hits', 'ozone', 'it', 'splits', 'into', 'a', 'molecule', 'of', 'O', 'and', 'an', 'individual', 'atom', 'of', 'oxygen', 'a', 'continuing', 'process', 'called', 'the', 'ozone-oxygen', 'cycle', 'Chemically', 'this', 'can', 'be', 'described', 'as', 'About', '90', 'percent', 'of', 'the', 'ozone', 'in', 'the', 'atmosphere', 'is', 'contained', 'in', 'the', 'stratosphere', 'Ozone', 'concentrations', 'are', 'greatest', 'between', 'about', '', 'where', 'they', 'range', 'from', 'about', '2', 'to', '8', 'parts', 'per', 'million', 'If', 'all', 'of', 'the', 'ozone', 'were', 'compressed', 'to', 'the', 'pressure', 'of', 'the', 'air', 'at', 'sea', 'level', 'it', 'would', 'be', 'only', 'thick']",154,What is the ozone layer made of?
734,성덕왕의 후임자는 누구인가요?,"King Seongdeok was king of Gija Joseon. He reigned from 793 BC to 778 BC. His personal name was Wol (hangul: 월, hanja: 越). He was succeeded by Dohoe of Gojoseon.",ko,True,143,Dohoe of Gojoseon,,"['성덕왕의', '후임자는', '누구인가요']",3,"['King', 'Seongdeok', 'was', 'king', 'of', 'Gija', 'Joseon', 'He', 'reigned', 'from', '793', 'BC', 'to', '778', 'BC', 'His', 'personal', 'name', 'was', 'Wol', 'hangul', '월', 'hanja', '越', 'He', 'was', 'succeeded', 'by', 'Dohoe', 'of', 'Gojoseon']",31,Who is the successor to the King?
735,울란바토르 시장은 누구인가요?,"In April 2013, Ulaanbaatar hosted the 7th Ministerial Conference of the Community of Democracies, and has also lent its name to the Ulaanbaatar Dialogue on Northeast Asian Security. Since 7 July 2016, the Mayor of Ulaanbaatar and Governor of the Capital City has been Sükhbaataryn Batbold (Mongolian People's Party).",ko,True,268,Sükhbaataryn Batbold,,"['울란바토르', '시장은', '누구인가요']",3,"['In', 'April', '2013', 'Ulaanbaatar', 'hosted', 'the', '7th', 'Ministerial', 'Conference', 'of', 'the', 'Community', 'of', 'Democracies', 'and', 'has', 'also', 'lent', 'its', 'name', 'to', 'the', 'Ulaanbaatar', 'Dialogue', 'on', 'Northeast', 'Asian', 'Security', 'Since', '7', 'July', '2016', 'the', 'Mayor', 'of', 'Ulaanbaatar', 'and', 'Governor', 'of', 'the', 'Capital', 'City', 'has', 'been', 'Sükhbaataryn', 'Batbold', 'Mongolian', ""People's"", 'Party']",49,Who is the mayor of Ulaanbaatar?
736,펜실베니아 대학은 언제 설립되었는가?,"The University of Pennsylvania (Penn or UPenn) is a private Ivy League research university located in the University City neighborhood of Philadelphia, Pennsylvania. Chartered in 1755, Penn is the sixth-oldest institution of higher education in the United States. It is one of the nine colonial colleges founded prior to the Declaration of Independence. Benjamin Franklin, Penn's founder and first president, advocated an educational program that trained leaders in commerce, government, and public service, similar to a modern liberal arts curriculum. The university's coat of arms features a dolphin on its red chief, adopted from Benjamin Franklin's own coat of arms.",ko,True,179,1755,,"['펜실베니아', '대학은', '언제', '설립되었는가']",4,"['The', 'University', 'of', 'Pennsylvania', 'Penn', 'or', 'UPenn', 'is', 'a', 'private', 'Ivy', 'League', 'research', 'university', 'located', 'in', 'the', 'University', 'City', 'neighborhood', 'of', 'Philadelphia', 'Pennsylvania', 'Chartered', 'in', '1755', 'Penn', 'is', 'the', 'sixth-oldest', 'institution', 'of', 'higher', 'education', 'in', 'the', 'United', 'States', 'It', 'is', 'one', 'of', 'the', 'nine', 'colonial', 'colleges', 'founded', 'prior', 'to', 'the', 'Declaration', 'of', 'Independence', 'Benjamin', 'Franklin', ""Penn's"", 'founder', 'and', 'first', 'president', 'advocated', 'an', 'educational', 'program', 'that', 'trained', 'leaders', 'in', 'commerce', 'government', 'and', 'public', 'service', 'similar', 'to', 'a', 'modern', 'liberal', 'arts', 'curriculum', 'The', ""university's"", 'coat', 'of', 'arms', 'features', 'a', 'dolphin', 'on', 'its', 'red', 'chief', 'adopted', 'from', 'Benjamin', ""Franklin's"", 'own', 'coat', 'of', 'arms']",100,When was the University of Pennsylvania founded?
738,록음악은 어디에서 시작되었는가?,"Rock music is a broad genre of popular music that originated as ""rock and roll"" in the United States in the early 1950s, and developed into a range of different styles in the 1960s and later, particularly in the United Kingdom and in the United States. It has its roots in 1940s and 1950s rock and roll, a style which drew heavily on the genres of blues, rhythm and blues, and from country music. Rock music also drew strongly on a number of other genres such as electric blues and folk, and incorporated influences from jazz, classical and other musical styles. Musically, rock has centered on the electric guitar, usually as part of a rock group with electric bass, drums, and one or more singers. Typically, rock is song-based music usually with a 4/4 time signature using a verse–chorus form, but the genre has become extremely diverse. Like pop music, lyrics often stress romantic love but also address a wide variety of other themes that are frequently social or political.",ko,True,87,United States,,"['록음악은', '어디에서', '시작되었는가']",3,"['Rock', 'music', 'is', 'a', 'broad', 'genre', 'of', 'popular', 'music', 'that', 'originated', 'as', 'rock', 'and', 'roll', 'in', 'the', 'United', 'States', 'in', 'the', 'early', '1950s', 'and', 'developed', 'into', 'a', 'range', 'of', 'different', 'styles', 'in', 'the', '1960s', 'and', 'later', 'particularly', 'in', 'the', 'United', 'Kingdom', 'and', 'in', 'the', 'United', 'States', 'It', 'has', 'its', 'roots', 'in', '1940s', 'and', '1950s', 'rock', 'and', 'roll', 'a', 'style', 'which', 'drew', 'heavily', 'on', 'the', 'genres', 'of', 'blues', 'rhythm', 'and', 'blues', 'and', 'from', 'country', 'music', 'Rock', 'music', 'also', 'drew', 'strongly', 'on', 'a', 'number', 'of', 'other', 'genres', 'such', 'as', 'electric', 'blues', 'and', 'folk', 'and', 'incorporated', 'influences', 'from', 'jazz', 'classical', 'and', 'other', 'musical', 'styles', 'Musically', 'rock', 'has', 'centered', 'on', 'the', 'electric', 'guitar', 'usually', 'as', 'part', 'of', 'a', 'rock', 'group', 'with', 'electric', 'bass', 'drums', 'and', 'one', 'or', 'more', 'singers', 'Typically', 'rock', 'is', 'song-based', 'music', 'usually', 'with', 'a', '4/4', 'time', 'signature', 'using', 'a', 'verse–chorus', 'form', 'but', 'the', 'genre', 'has', 'become', 'extremely', 'diverse', 'Like', 'pop', 'music', 'lyrics', 'often', 'stress', 'romantic', 'love', 'but', 'also', 'address', 'a', 'wide', 'variety', 'of', 'other', 'themes', 'that', 'are', 'frequently', 'social', 'or', 'political']",170,Where did rock music come from?
740,카툰 네트워크는 언제 설립 되었는가?,"The channel was launched on October 1, 1992 and primarily broadcasts animated television series, mostly children's programming, ranging from action to animated comedy. It operates daily from 6:00 AM to 9:00 PM. (ET) and primarily aimed at children and young teenagers between the ages of 7 to 15, and targets older teens and adults with mature content during its late night daypart block, Adult Swim, which is treated as a separate entity for promotional purposes and as a separate channel by Nielsen for ratings purposes. A Spanish language audio track for select programs is accessible via second audio programing (SAP); some cable and satellite companies offer the Spanish feed as a separate channel by removing the main English-language audio track. It is also the sister channel of Boomerang.",ko,True,28,"October 1, 1992",,"['카툰', '네트워크는', '언제', '설립', '되었는가']",5,"['The', 'channel', 'was', 'launched', 'on', 'October', '1', '1992', 'and', 'primarily', 'broadcasts', 'animated', 'television', 'series', 'mostly', ""children's"", 'programming', 'ranging', 'from', 'action', 'to', 'animated', 'comedy', 'It', 'operates', 'daily', 'from', '6:00', 'AM', 'to', '9:00', 'PM', 'ET', 'and', 'primarily', 'aimed', 'at', 'children', 'and', 'young', 'teenagers', 'between', 'the', 'ages', 'of', '7', 'to', '15', 'and', 'targets', 'older', 'teens', 'and', 'adults', 'with', 'mature', 'content', 'during', 'its', 'late', 'night', 'daypart', 'block', 'Adult', 'Swim', 'which', 'is', 'treated', 'as', 'a', 'separate', 'entity', 'for', 'promotional', 'purposes', 'and', 'as', 'a', 'separate', 'channel', 'by', 'Nielsen', 'for', 'ratings', 'purposes', 'A', 'Spanish', 'language', 'audio', 'track', 'for', 'select', 'programs', 'is', 'accessible', 'via', 'second', 'audio', 'programing', 'SAP', 'some', 'cable', 'and', 'satellite', 'companies', 'offer', 'the', 'Spanish', 'feed', 'as', 'a', 'separate', 'channel', 'by', 'removing', 'the', 'main', 'English-language', 'audio', 'track', 'It', 'is', 'also', 'the', 'sister', 'channel', 'of', 'Boomerang']",128,When was Cartoon Network founded?
743,부탄산이란 무엇인가?,"4-(γ-Glutamylamino)butanoic acid is molecule that consists of -glutamate conjugated to γ-aminobutyric acid (GABA). It is the substrate of the enzyme γ-glutamyl-γ-aminobutyrate hydrolase, which is involved in the biosynthesis of polyamines. ",ko,True,36,molecule that consists of -glutamate conjugated to γ-aminobutyric acid,,"['부탄산이란', '무엇인가']",2,"['4-(γ-Glutamylamino)butanoic', 'acid', 'is', 'molecule', 'that', 'consists', 'of', 'glutamate', 'conjugated', 'to', 'γ-aminobutyric', 'acid', 'GABA', 'It', 'is', 'the', 'substrate', 'of', 'the', 'enzyme', 'γ-glutamyl-γ-aminobutyrate', 'hydrolase', 'which', 'is', 'involved', 'in', 'the', 'biosynthesis', 'of', 'polyamines', '']",31,What is botanic acid?
746,구석기 시대 언제부터 시작되었나요?,"The Paleolithic or Palaeolithic () is a period in human prehistory distinguished by the original development of stone tools that covers c. 99% of human technological prehistory. It extends from the earliest known use of stone tools by hominins c. 3.3 million years ago, to the end of the Pleistocene c. 11,650 cal BP.",ko,True,247,3.3 million years ago,,"['구석기', '시대', '언제부터', '시작되었나요']",4,"['The', 'Paleolithic', 'or', 'Palaeolithic', '', 'is', 'a', 'period', 'in', 'human', 'prehistory', 'distinguished', 'by', 'the', 'original', 'development', 'of', 'stone', 'tools', 'that', 'covers', 'c', '99', 'of', 'human', 'technological', 'prehistory', 'It', 'extends', 'from', 'the', 'earliest', 'known', 'use', 'of', 'stone', 'tools', 'by', 'hominins', 'c', '3.3', 'million', 'years', 'ago', 'to', 'the', 'end', 'of', 'the', 'Pleistocene', 'c', '11,650', 'cal', 'BP']",54,When did the Classical period begin?
751,마니교 경전은 처음 어떤 언어로 쓰여졌나요?,"Manichaeism (; in Modern Persian ""Āyin-e Māni""; ) was a major religious movement that was founded by the Iranian prophet Mani (in , Syriac: ܡܐܢܝ , Latin: ""Manichaeus"" or ""Manes"" from ; 216–276) in the Sasanian Empire.",ko,True,147,Latin,,"['마니교', '경전은', '처음', '어떤', '언어로', '쓰여졌나요']",6,"['Manichaeism', '', 'in', 'Modern', 'Persian', 'Āyin-e', 'Māni', '', 'was', 'a', 'major', 'religious', 'movement', 'that', 'was', 'founded', 'by', 'the', 'Iranian', 'prophet', 'Mani', 'in', '', 'Syriac', 'ܡܐܢܝ', '', 'Latin', 'Manichaeus', 'or', 'Manes', 'from', '', '216–276', 'in', 'the', 'Sasanian', 'Empire']",37,What was the first language the Manichaean race was written in?
753,미얀마에서 가장 큰 도시는 무엇인가?,"Yangon ( ' , lit. 'End of Strife'; formerly known as Rangoon) is the capital of the Yangon Region of Myanmar (also known as Burma). Yangon served as the capital of Myanmar until 2006, when the military government relocated the capital to the purpose-built city of Naypyidaw in central Myanmar. With over 7 million people, Yangon is Myanmar's largest city and its most important commercial centre.",ko,True,322,Yangon,,"['미얀마에서', '가장', '큰', '도시는', '무엇인가']",5,"['Yangon', '', '', '', 'lit', 'End', 'of', 'Strife', 'formerly', 'known', 'as', 'Rangoon', 'is', 'the', 'capital', 'of', 'the', 'Yangon', 'Region', 'of', 'Myanmar', 'also', 'known', 'as', 'Burma', 'Yangon', 'served', 'as', 'the', 'capital', 'of', 'Myanmar', 'until', '2006', 'when', 'the', 'military', 'government', 'relocated', 'the', 'capital', 'to', 'the', 'purpose-built', 'city', 'of', 'Naypyidaw', 'in', 'central', 'Myanmar', 'With', 'over', '7', 'million', 'people', 'Yangon', 'is', ""Myanmar's"", 'largest', 'city', 'and', 'its', 'most', 'important', 'commercial', 'centre']",66,What is the largest city in Myanmar?
758,미국의 민주당은 언제 창당했나요?,"The Democratic Party is one of the two major contemporary political parties in the United States, along with the Republican Party. Tracing its heritage back to Thomas Jefferson and James Madison's Democratic-Republican Party, the modern-day Democratic Party was founded around 1828 by supporters of Andrew Jackson, making it the world's oldest active political party.",ko,True,277,1828,,"['미국의', '민주당은', '언제', '창당했나요']",4,"['The', 'Democratic', 'Party', 'is', 'one', 'of', 'the', 'two', 'major', 'contemporary', 'political', 'parties', 'in', 'the', 'United', 'States', 'along', 'with', 'the', 'Republican', 'Party', 'Tracing', 'its', 'heritage', 'back', 'to', 'Thomas', 'Jefferson', 'and', 'James', ""Madison's"", 'Democratic-Republican', 'Party', 'the', 'modern-day', 'Democratic', 'Party', 'was', 'founded', 'around', '1828', 'by', 'supporters', 'of', 'Andrew', 'Jackson', 'making', 'it', 'the', ""world's"", 'oldest', 'active', 'political', 'party']",54,When was the Democratic Party of America founded?
762,2018년 지구에 떨어진 운석은 몇 개인가?,"Meteorite falls, also called observed falls, are meteorites collected after their fall from space was observed by people or automated devices. All other meteorites are called ""finds"". There are more than 1,100 documented falls listed in widely used databases, most of which have specimens in modern collections. As of early 2018, the Meteoritical Bulletin Database has 1,161 confirmed falls.",ko,True,369,"1,161",,"['2018년', '지구에', '떨어진', '운석은', '몇', '개인가']",6,"['Meteorite', 'falls', 'also', 'called', 'observed', 'falls', 'are', 'meteorites', 'collected', 'after', 'their', 'fall', 'from', 'space', 'was', 'observed', 'by', 'people', 'or', 'automated', 'devices', 'All', 'other', 'meteorites', 'are', 'called', 'finds', 'There', 'are', 'more', 'than', '1,100', 'documented', 'falls', 'listed', 'in', 'widely', 'used', 'databases', 'most', 'of', 'which', 'have', 'specimens', 'in', 'modern', 'collections', 'As', 'of', 'early', '2018', 'the', 'Meteoritical', 'Bulletin', 'Database', 'has', '1,161', 'confirmed', 'falls']",59,How many asteroids have fallen to Earth in 2018?
765,지자기 폭풍이 지구에 일어났을때 지구에선 어떤 현상이 일어나는가?,"Geomagnetic storms and increased solar ultraviolet emission heat Earth's upper atmosphere, causing it to expand. The heated air rises, and the density at the orbit of satellites up to about increases significantly. This results in increased drag, causing satellites to slow and change orbit slightly. Low Earth Orbit satellites that are not repeatedly boosted to higher orbits slowly fall and eventually burn up.",ko,True,60,"heat Earth's upper atmosphere, causing it to expand",,"['지자기', '폭풍이', '지구에', '일어났을때', '지구에선', '어떤', '현상이', '일어나는가']",8,"['Geomagnetic', 'storms', 'and', 'increased', 'solar', 'ultraviolet', 'emission', 'heat', ""Earth's"", 'upper', 'atmosphere', 'causing', 'it', 'to', 'expand', 'The', 'heated', 'air', 'rises', 'and', 'the', 'density', 'at', 'the', 'orbit', 'of', 'satellites', 'up', 'to', 'about', 'increases', 'significantly', 'This', 'results', 'in', 'increased', 'drag', 'causing', 'satellites', 'to', 'slow', 'and', 'change', 'orbit', 'slightly', 'Low', 'Earth', 'Orbit', 'satellites', 'that', 'are', 'not', 'repeatedly', 'boosted', 'to', 'higher', 'orbits', 'slowly', 'fall', 'and', 'eventually', 'burn', 'up']",63,What happens on Earth when a geomagnetic storm hits Earth?
768,한국 표준과학연구원은 언제 설립 되었나요?,"KRISS was established in 1975 as the Korea Standards Research Institute, and initiated calibration services in 1979. The institute became known as the Korea Research Institute of Standards and Science in 1991. ",ko,True,25,1975,,"['한국', '표준과학연구원은', '언제', '설립', '되었나요']",5,"['KRISS', 'was', 'established', 'in', '1975', 'as', 'the', 'Korea', 'Standards', 'Research', 'Institute', 'and', 'initiated', 'calibration', 'services', 'in', '1979', 'The', 'institute', 'became', 'known', 'as', 'the', 'Korea', 'Research', 'Institute', 'of', 'Standards', 'and', 'Science', 'in', '1991', '']",33,When was the Korean Institute of Standards and Science founded?
770,다나카 가쿠에이 생일은 언젠가요?,"Tanaka was born into a rural family with seven children in Nishiyama, Niigata Prefecture on 4 May 1918. His father was involved with a disastrous venture to start Niigata's first dairy farm, and so the family scraped by in abject poverty. Kakuei left school at the age of fifteen and worked construction jobs while studying part-time at night.",ko,True,92,4 May 1918,,"['다나카', '가쿠에이', '생일은', '언젠가요']",4,"['Tanaka', 'was', 'born', 'into', 'a', 'rural', 'family', 'with', 'seven', 'children', 'in', 'Nishiyama', 'Niigata', 'Prefecture', 'on', '4', 'May', '1918', 'His', 'father', 'was', 'involved', 'with', 'a', 'disastrous', 'venture', 'to', 'start', ""Niigata's"", 'first', 'dairy', 'farm', 'and', 'so', 'the', 'family', 'scraped', 'by', 'in', 'abject', 'poverty', 'Kakuei', 'left', 'school', 'at', 'the', 'age', 'of', 'fifteen', 'and', 'worked', 'construction', 'jobs', 'while', 'studying', 'part-time', 'at', 'night']",58,Is there a date for the birthday of Danaka Gakuei?
771,2019년 기독교 비율이 가장 높은 나라는 어디인가?,"According to the CIA Factbook and the Pew Research Center, the five countries with the largest number of Catholics are, in decreasing order of Catholic population, Brazil, Mexico, the Philippines, the United States, and Italy.",ko,True,164,Brazil,,"['2019년', '기독교', '비율이', '가장', '높은', '나라는', '어디인가']",7,"['According', 'to', 'the', 'CIA', 'Factbook', 'and', 'the', 'Pew', 'Research', 'Center', 'the', 'five', 'countries', 'with', 'the', 'largest', 'number', 'of', 'Catholics', 'are', 'in', 'decreasing', 'order', 'of', 'Catholic', 'population', 'Brazil', 'Mexico', 'the', 'Philippines', 'the', 'United', 'States', 'and', 'Italy']",35,Where is the highest percentage of Christians in 2019?
772,세상에서 큰 장학재단은 무엇인가?,"The Davis United World College Scholars Program awards need-based scholarship funding, aka the Shelby Davis Scholarship, to graduates of schools and colleges in the United World Colleges (UWC) movement to study at 94 select partner universities in the United States. The Program is the largest international scholarship program for undergraduates in the world, and the Davis family's contributions to the United World Colleges (UWC) movement are the largest ever made by a single donor to international education.<sup>1</sup> Shelby Davis, the scholarship's namesake, is an investor whose largest fund, Davis New York Venture, was named to the Forbes Honour Roll for mutual fund investments; he is the son of Shelby Cullom Davis.",ko,True,4,Davis United World College Scholars Program,,"['세상에서', '큰', '장학재단은', '무엇인가']",4,"['The', 'Davis', 'United', 'World', 'College', 'Scholars', 'Program', 'awards', 'need-based', 'scholarship', 'funding', 'aka', 'the', 'Shelby', 'Davis', 'Scholarship', 'to', 'graduates', 'of', 'schools', 'and', 'colleges', 'in', 'the', 'United', 'World', 'Colleges', 'UWC', 'movement', 'to', 'study', 'at', '94', 'select', 'partner', 'universities', 'in', 'the', 'United', 'States', 'The', 'Program', 'is', 'the', 'largest', 'international', 'scholarship', 'program', 'for', 'undergraduates', 'in', 'the', 'world', 'and', 'the', 'Davis', ""family's"", 'contributions', 'to', 'the', 'United', 'World', 'Colleges', 'UWC', 'movement', 'are', 'the', 'largest', 'ever', 'made', 'by', 'a', 'single', 'donor', 'to', 'international', 'education.<sup>1</sup', 'Shelby', 'Davis', 'the', ""scholarship's"", 'namesake', 'is', 'an', 'investor', 'whose', 'largest', 'fund', 'Davis', 'New', 'York', 'Venture', 'was', 'named', 'to', 'the', 'Forbes', 'Honour', 'Roll', 'for', 'mutual', 'fund', 'investments', 'he', 'is', 'the', 'son', 'of', 'Shelby', 'Cullom', 'Davis']",111,What's the biggest scholarship fund in the world?
773,고대 사람들은 어떤 방법으로 행성을 관측했는가?,"Early cultures identified celestial oFAncient structures with possibly astronomical alignments (such as Stonehenge) probably fulfilled astronomical, religious, and social functions.",ko,True,38,Ancient structures with possibly astronomical alignments (such as Stonehenge),,"['고대', '사람들은', '어떤', '방법으로', '행성을', '관측했는가']",6,"['Early', 'cultures', 'identified', 'celestial', 'oFAncient', 'structures', 'with', 'possibly', 'astronomical', 'alignments', 'such', 'as', 'Stonehenge', 'probably', 'fulfilled', 'astronomical', 'religious', 'and', 'social', 'functions']",20,How did the ancients observe the planet?
